gene,perturbation,expression
g0001,g0037+g0083,0.2875242977563304
g0002,g0037+g0083,0.20840079622953256
g0003,g0037+g0083,1.4517495784035606
g0004,g0037+g0083,0.4359863469391214
g0005,g0037+g0083,0.806826583304811
g0006,g0037+g0083,2.3004258534188913
g0007,g0037+g0083,0.10467664823657617
g0008,g0037+g0083,0.15925404156063938
g0009,g0037+g0083,0.9842203066885332
g0010,g0037+g0083,0.7374757565955773
g0011,g0037+g0083,0.11440378602985693
g0012,g0037+g0083,1.3381831937044906
g0013,g0037+g0083,0.14407038342554981
g0014,g0037+g0083,1.773778394230525
g0015,g0037+g0083,0.12996608489624267
g0016,g0037+g0083,0.3785714934044024
g0017,g0037+g0083,0.6497966967216583
g0018,g0037+g0083,0.12508397179805597
g0019,g0037+g0083,2.552727631432315
g0020,g0037+g0083,0.24373512965485722
g0021,g0037+g0083,0.07470818519902368
g0022,g0037+g0083,0.17452964307036034
g0023,g0037+g0083,0.13349883378031613
g0024,g0037+g0083,0.14480026407734856
g0025,g0037+g0083,1.8900180748176163
g0026,g0037+g0083,0.39956596474643696
g0027,g0037+g0083,2.175735998964513
g0028,g0037+g0083,0.19229504659176436
g0029,g0037+g0083,1.7830843987728742
g0030,g0037+g0083,0.09890135705105291
g0031,g0037+g0083,0.25668438177189523
g0032,g0037+g0083,0.48574967871415275
g0033,g0037+g0083,0.2817987017093783
g0034,g0037+g0083,0.008781054157365865
g0035,g0037+g0083,0.18082223994478255
g0036,g0037+g0083,0.40286717452014115
g0037,g0037+g0083,0.009425270146291794
g0038,g0037+g0083,3.719746577625304
g0039,g0037+g0083,0.346031399546658
g0040,g0037+g0083,0.03804970319885531
g0041,g0037+g0083,0.5728922246583218
g0042,g0037+g0083,0.21515369169158277
g0043,g0037+g0083,2.1561851748134697
g0044,g0037+g0083,0.23817950785852327
g0045,g0037+g0083,0.7167145297886114
g0046,g0037+g0083,0.5646430805744042
g0047,g0037+g0083,4.362507193341997
g0048,g0037+g0083,2.6756957306087177
g0049,g0037+g0083,1.0532865143678378
g0050,g0037+g0083,0.12805802449239168
g0051,g0037+g0083,1.3201440255222132
g0052,g0037+g0083,0.09691398970886002
