gene,perturbation,expression
g0001,g0037+g0083,0.29077649957699897
g0002,g0037+g0083,0.19608977883051024
g0003,g0037+g0083,1.517014606442958
g0004,g0037+g0083,0.4437228183143885
g0005,g0037+g0083,0.8702237508386048
g0006,g0037+g0083,2.3632347374036247
g0007,g0037+g0083,0.10202711557744125
g0008,g0037+g0083,0.16352908525028215
g0009,g0037+g0083,0.9954624247273911
g0010,g0037+g0083,0.7739306283843921
g0011,g0037+g0083,0.10797782779596182
g0012,g0037+g0083,1.3606798794180948
g0013,g0037+g0083,0.1525921233862892
g0014,g0037+g0083,1.835128531977668
g0015,g0037+g0083,0.14966099042958747
g0016,g0037+g0083,0.38028621502252163
g0017,g0037+g0083,0.711141024380554
g0018,g0037+g0083,0.13373755929720924
g0019,g0037+g0083,2.6075127508452325
g0020,g0037+g0083,0.2564068580029597
g0021,g0037+g0083,0.07379302246163268
g0022,g0037+g0083,0.18567060665730564
g0023,g0037+g0083,0.13157347385863238
g0024,g0037+g0083,0.14907478277385788
g0025,g0037+g0083,1.9724950815536768
g0026,g0037+g0083,0.3469297283138872
g0027,g0037+g0083,2.2078560220404126
g0028,g0037+g0083,0.19371942281003038
g0029,g0037+g0083,1.773183422027406
g0030,g0037+g0083,0.10232596507646444
g0031,g0037+g0083,0.24913395464621668
g0032,g0037+g0083,0.5250229722259355
g0033,g0037+g0083,0.23715877564241306
g0034,g0037+g0083,0.006403715480129779
g0035,g0037+g0083,0.20990466744823835
g0036,g0037+g0083,0.45271560812320577
g0037,g0037+g0083,0.023625622494328133
g0038,g0037+g0083,3.731900188453229
g0039,g0037+g0083,0.3736489195515679
g0040,g0037+g0083,0.03505228609077077
g0041,g0037+g0083,0.5637324869122521
g0042,g0037+g0083,0.22687910933030314
g0043,g0037+g0083,2.1900697595169856
g0044,g0037+g0083,0.24533160284994443
g0045,g0037+g0083,0.7003013601092916
g0046,g0037+g0083,0.5767409602186172
g0047,g0037+g0083,4.324855373920108
g0048,g0037+g0083,2.6033486117941096
g0049,g0037+g0083,1.0597460443434976
g0050,g0037+g0083,0.12330508792533415
g0051,g0037+g0083,1.3650966950834675
g0052,g0037+g0083,0.09917366581132205
g0053,g0037+g0083,0.1033624579234472
g0054,g0037+g0083,0.06151526403556383
g0055,g0037+g0083,1.2761355461295043
g0056,g0037+g0083,0.07425058462362384
g0057,g0037+g0083,0.10061583618411261
