gene,perturbation,expression
g0001,g0037+g0083,0.2954902757634671
g0002,g0037+g0083,0.20071814855026188
g0003,g0037+g0083,1.5302917431844998
g0004,g0037+g0083,0.44642002349981574
g0005,g0037+g0083,0.8837222667798739
g0006,g0037+g0083,2.3908912192574943
g0007,g0037+g0083,0.09271819545414044
g0008,g0037+g0083,0.16483857331032067
g0009,g0037+g0083,0.9783046935252484
g0010,g0037+g0083,0.7909089178130897
g0011,g0037+g0083,0.10853397575701008
g0012,g0037+g0083,1.3734208472060134
g0013,g0037+g0083,0.12327281251229988
g0014,g0037+g0083,1.8559399527262443
g0015,g0037+g0083,0.15514490229371813
g0016,g0037+g0083,0.3927738548155297
g0017,g0037+g0083,0.7264334187962967
g0018,g0037+g0083,0.1294457626311533
g0019,g0037+g0083,2.609691906243076
g0020,g0037+g0083,0.25603102858484045
g0021,g0037+g0083,0.07452430104803226
g0022,g0037+g0083,0.16983402596242694
g0023,g0037+g0083,0.13434426747355196
g0024,g0037+g0083,0.1436791904340863
g0025,g0037+g0083,1.982113804904424
g0026,g0037+g0083,0.33569269523160983
g0027,g0037+g0083,2.216679909598688
g0028,g0037+g0083,0.19123704591841736
g0029,g0037+g0083,1.7791177689882065
g0030,g0037+g0083,0.10538998557075463
g0031,g0037+g0083,0.2453614970402732
g0032,g0037+g0083,0.5198212370595088
g0033,g0037+g0083,0.21736268574791812
g0034,g0037+g0083,0.006651015375955118
g0035,g0037+g0083,0.21031516968641772
g0036,g0037+g0083,0.45850323832796314
g0037,g0037+g0083,0.030118994090342296
g0038,g0037+g0083,3.7340720890675
g0039,g0037+g0083,0.3856773712586499
g0040,g0037+g0083,0.03621072987987442
g0041,g0037+g0083,0.5657200259149635
g0042,g0037+g0083,0.22730076598703378
g0043,g0037+g0083,2.210235536192521
g0044,g0037+g0083,0.25424974963407615
g0045,g0037+g0083,0.6880239964626115
g0046,g0037+g0083,0.591418975280662
g0047,g0037+g0083,4.327486733863721
g0048,g0037+g0083,2.5779555787119266
g0049,g0037+g0083,1.0727833986144912
g0050,g0037+g0083,0.12976492261573372
g0051,g0037+g0083,1.3760108447545845
g0052,g0037+g0083,0.09420525435255285
g0053,g0037+g0083,0.10507738347789716
g0054,g0037+g0083,0.0634242352256051
g0055,g0037+g0083,1.281537138184245
g0056,g0037+g0083,0.07045859526175775
g0057,g0037+g0083,0.09708255994565147
g0058,g0037+g0083,0.8346707689624178
g0059,g0037+g0083,1.0160918575816382
g0060,g0037+g0083,0.5770347522794314
g0061,g0037+g0083,0.1237011094870709
g0062,g0037+g0083,0.15341183014834273
g0063,g0037+g0083,1.4623114806622732
g0064,g0037+g0083,0.08675856565841737
g0065,g0037+g0083,0.926650676669425
g0066,g0037+g0083,0.31120289606318413
g0067,g0037+g0083,0.03737120378265478
g0068,g0037+g0083,0.15300419432850654
g0069,g0037+g0083,0.15913144531918727
g0070,g0037+g0083,0.0830429633320987
g0071,g0037+g0083,0.16035683606018877
g0072,g0037+g0083,0.8439821619667189
g0073,g0037+g0083,0.38645660700106155
g0074,g0037+g0083,1.854543942917512
g0075,g0037+g0083,1.2004140224416424
g0076,g0037+g0083,0.037159888601414656
g0077,g0037+g0083,4.494886046984903
g0078,g0037+g0083,0.0916844622345337
g0079,g0037+g0083,0.004101589895168568
g0080,g0037+g0083,0.08798435680716814
g0081,g0037+g0083,0.3845951214944406
g0082,g0037+g0083,3.2205488216558837
g0083,g0037+g0083,0.1060099352304676
g0084,g0037+g0083,0.009691560925273308
g0085,g0037+g0083,0.07002868861626262
g0086,g0037+g0083,0.48168977654024425
g0087,g0037+g0083,0.048719689095771894
g0088,g0037+g0083,0.06256536888590312
g0089,g0037+g0083,1.0880569804303084
g0090,g0037+g0083,0.3592056686310198
g0091,g0037+g0083,0.11818306950647799
g0092,g0037+g0083,0.5579703499619719
g0093,g0037+g0083,3.259982362657567
g0094,g0037+g0083,3.7202321702890075
g0095,g0037+g0083,0.14815173732137943
g0096,g0037+g0083,0.7496565687804736
g0097,g0037+g0083,0.5352341764968029
g0098,g0037+g0083,0.2640676471444965
g0099,g0037+g0083,0.21978773549278358
g0100,g0037+g0083,0.2527873337914848
g0101,g0037+g0083,0.08238120903065876
g0102,g0037+g0083,0.537430140268143
g0103,g0037+g0083,3.727360805042735
g0104,g0037+g0083,0.36451476173282316
g0105,g0037+g0083,3.098950184665987
g0106,g0037+g0083,3.5735754243560134
g0107,g0037+g0083,0.1871253704159752
g0108,g0037+g0083,1.2600811700755155
g0109,g0037+g0083,0.042879672361749395
g0110,g0037+g0083,0.664052057325338
g0111,g0037+g0083,3.2397851003511886
g0112,g0037+g0083,0.1940025531553385
g0113,g0037+g0083,3.2707154828036744
g0114,g0037+g0083,0.4506306838299996
g0115,g0037+g0083,0.27146966192417077
g0116,g0037+g0083,0.25062685657655115
g0117,g0037+g0083,1.5030878023479075
g0118,g0037+g0083,0.1368401121428197
g0119,g0037+g0083,0.37558312832785695
g0120,g0037+g0083,0.21279232787615768
g0121,g0037+g0083,0.10743688755237056
g0122,g0037+g0083,0.684167901792043
g0123,g0037+g0083,1.691078146886649
g0124,g0037+g0083,1.734808509697817
g0125,g0037+g0083,1.960051955424222
g0126,g0037+g0083,0.27114168178859993
g0127,g0037+g0083,3.8141910962074053
g0128,g0037+g0083,0.12953025407286678
g0129,g0037+g0083,3.7139746450562012
g0130,g0037+g0083,1.6902531543854658
g0131,g0037+g0083,0.28363262540755413
g0132,g0037+g0083,0.2876908774768416
g0133,g0037+g0083,1.0756332146511673
g0134,g0037+g0083,0.6894344548114401
g0135,g0037+g0083,0.15883029072618776
g0136,g0037+g0083,0.07920105527479628
g0137,g0037+g0083,0.6646400177956373
g0138,g0037+g0083,0.8855955279265673
g0139,g0037+g0083,0.03041587570159268
g0140,g0037+g0083,0.2555903753534113
g0141,g0037+g0083,0.47157276314416485
g0142,g0037+g0083,0.8886015850592139
g0143,g0037+g0083,0.43201161261104276
g0144,g0037+g0083,1.5706053293020732
g0145,g0037+g0083,3.119871585587677
g0146,g0037+g0083,0.09431313137737934
g0147,g0037+g0083,0.06862993131444121
g0148,g0037+g0083,0.778070410330837
g0149,g0037+g0083,0.1161873297091312
g0150,g0037+g0083,0.4240599350907766
g0151,g0037+g0083,0.08923944404836744
g0152,g0037+g0083,0.1550368150655589
g0153,g0037+g0083,4.213675063150028
g0154,g0037+g0083,4.285245265531473
g0155,g0037+g0083,0.07048470552146177
g0156,g0037+g0083,0.6060277674879999
g0157,g0037+g0083,0.024222293116655847
g0158,g0037+g0083,1.406032355695603
g0159,g0037+g0083,1.5783415548130981
g0160,g0037+g0083,0.17323673145540439
g0161,g0037+g0083,0.20759069491815932
g0162,g0037+g0083,0.16199679322412724
g0163,g0037+g0083,0.7510456412680377
g0164,g0037+g0083,1.6504709000575546
g0165,g0037+g0083,0.0822661546954751
g0166,g0037+g0083,3.593242604433509
g0167,g0037+g0083,0.14307880995160613
g0168,g0037+g0083,0.8522924895386381
g0169,g0037+g0083,1.2559743088616162
g0170,g0037+g0083,1.6520425097922606
g0171,g0037+g0083,0.2392815356364294
g0172,g0037+g0083,0.6546296830734915
g0173,g0037+g0083,0.24277057906535124
g0174,g0037+g0083,0.4889045863489887
g0175,g0037+g0083,0.15250246169445694
g0176,g0037+g0083,0.19023216809988175
g0177,g0037+g0083,2.5681053789970134
g0178,g0037+g0083,3.2327211904145012
g0179,g0037+g0083,0.19091212854713482
g0180,g0037+g0083,0.8870905071197113
g0181,g0037+g0083,0.05156252424943568
g0182,g0037+g0083,2.582553003291072
g0183,g0037+g0083,2.6287628355007717
