gene,perturbation,expression
g0001,g0037+g0083,0.33084951659634604
g0002,g0037+g0083,0.2109948087764752
g0003,g0037+g0083,1.3927642641352689
g0004,g0037+g0083,0.2827813880493054
g0005,g0037+g0083,0.9305394281314001
g0006,g0037+g0083,2.2358194782668557
g0007,g0037+g0083,0.04255199825866124
g0008,g0037+g0083,0.14702154699582615
g0009,g0037+g0083,1.393811440822816
g0010,g0037+g0083,0.8459181673503624
g0011,g0037+g0083,0.1522431432967744
g0012,g0037+g0083,1.3204122531941842
g0013,g0037+g0083,0.14907778101975133
g0014,g0037+g0083,1.558608395888537
g0015,g0037+g0083,0.0865978294527745
g0016,g0037+g0083,0.4267014167453565
g0017,g0037+g0083,0.9920739089986385
g0018,g0037+g0083,0.09233063322076529
g0019,g0037+g0083,2.310854982514793
g0020,g0037+g0083,0.29041185882313025
g0021,g0037+g0083,0.07972341629756763
g0022,g0037+g0083,0.18908944828842578
g0023,g0037+g0083,0.09718573509631373
g0024,g0037+g0083,0.13626342348767861
g0025,g0037+g0083,1.8924635870240178
g0026,g0037+g0083,0.388784263529375
g0027,g0037+g0083,1.9222671948919108
g0028,g0037+g0083,0.18306538288900576
g0029,g0037+g0083,1.8333060482044594
g0030,g0037+g0083,0.10772331496527193
g0031,g0037+g0083,0.2500650888561165
g0032,g0037+g0083,0.23860693873680355
g0033,g0037+g0083,0.28847393143331734
g0034,g0037+g0083,0.031168109052761406
g0035,g0037+g0083,0.21444027403487667
g0036,g0037+g0083,0.3572031086209685
g0037,g0037+g0083,0.36180213766741465
g0038,g0037+g0083,3.237436077954446
g0039,g0037+g0083,0.26906511644536574
g0040,g0037+g0083,0.08798578449916011
g0041,g0037+g0083,0.6482641063074441
g0042,g0037+g0083,0.13933994549061302
g0043,g0037+g0083,2.1565302670934012
g0044,g0037+g0083,0.37897884848303864
g0045,g0037+g0083,0.945368037988024
g0046,g0037+g0083,0.4125574779798458
g0047,g0037+g0083,3.8162517289264115
g0048,g0037+g0083,2.1478391678347295
g0049,g0037+g0083,0.9337806452310915
g0050,g0037+g0083,0.12702183764014674
g0051,g0037+g0083,1.2133086233298522
g0052,g0037+g0083,0.14933338032413984
g0053,g0037+g0083,0.19572582934743107
g0054,g0037+g0083,0.029400862161588714
g0055,g0037+g0083,1.0790233828491265
g0056,g0037+g0083,0.07605607459413632
g0057,g0037+g0083,0.08544222896329146
g0058,g0037+g0083,1.0897806536261772
g0059,g0037+g0083,0.7723639333656583
g0060,g0037+g0083,0.6124851928558054
g0061,g0037+g0083,0.10143737970142885
g0062,g0037+g0083,0.11380538718744204
g0063,g0037+g0083,1.1641637823666475
g0064,g0037+g0083,0.06018556311444473
g0065,g0037+g0083,0.7615214873439258
g0066,g0037+g0083,0.31790451676997705
g0067,g0037+g0083,0.0483511953699467
g0068,g0037+g0083,0.11162645490561857
g0069,g0037+g0083,0.14501527466914238
g0070,g0037+g0083,0.10222320023041576
g0071,g0037+g0083,0.17506600126098187
g0072,g0037+g0083,0.6523547623208816
g0073,g0037+g0083,0.2999047380556796
g0074,g0037+g0083,1.8216266522858007
g0075,g0037+g0083,1.1290221410243804
g0076,g0037+g0083,0.054591396430724026
