gene,perturbation,expression
g0001,g0037+g0083,0.2897046078507272
g0002,g0037+g0083,0.2023983054333133
g0003,g0037+g0083,1.5104121020285806
g0004,g0037+g0083,0.4464366378026807
g0005,g0037+g0083,0.8664924050172743
g0006,g0037+g0083,2.340787555347167
g0007,g0037+g0083,0.1014077215017086
g0008,g0037+g0083,0.16402438449236567
g0009,g0037+g0083,0.992059358466563
g0010,g0037+g0083,0.7610385473768952
g0011,g0037+g0083,0.11298806716443735
g0012,g0037+g0083,1.3694138593073848
g0013,g0037+g0083,0.15169116461624563
g0014,g0037+g0083,1.8372520500550096
g0015,g0037+g0083,0.14532397233829653
g0016,g0037+g0083,0.38084580460441786
g0017,g0037+g0083,0.6795687864074796
g0018,g0037+g0083,0.13431696202790808
g0019,g0037+g0083,2.5891526867097934
g0020,g0037+g0083,0.2561958943765696
g0021,g0037+g0083,0.07435928034209696
g0022,g0037+g0083,0.1922338774027332
g0023,g0037+g0083,0.1252600936649416
g0024,g0037+g0083,0.14819257628926238
g0025,g0037+g0083,1.9662103558663386
g0026,g0037+g0083,0.3514839932705259
g0027,g0037+g0083,2.210925025030544
g0028,g0037+g0083,0.19761416387357975
g0029,g0037+g0083,1.7759437808676966
g0030,g0037+g0083,0.10812441286095205
g0031,g0037+g0083,0.25424372074787144
g0032,g0037+g0083,0.5224782210491952
g0033,g0037+g0083,0.2477968985181911
g0034,g0037+g0083,0.006586249552097031
g0035,g0037+g0083,0.20124634032898192
g0036,g0037+g0083,0.4573790102500686
g0037,g0037+g0083,0.016058253276531886
g0038,g0037+g0083,3.7317033265011053
g0039,g0037+g0083,0.3607779294824829
g0040,g0037+g0083,0.03113818135982148
g0041,g0037+g0083,0.5749233068174263
g0042,g0037+g0083,0.22343119017859422
g0043,g0037+g0083,2.1758480980985033
g0044,g0037+g0083,0.24033474081984554
g0045,g0037+g0083,0.7023359090680834
g0046,g0037+g0083,0.5827999201691884
g0047,g0037+g0083,4.318616694000471
g0048,g0037+g0083,2.6273582908916304
g0049,g0037+g0083,1.0594163306900732
g0050,g0037+g0083,0.12299727958317576
g0051,g0037+g0083,1.362440301634601
g0052,g0037+g0083,0.09602959105749392
g0053,g0037+g0083,0.10563006657418741
g0054,g0037+g0083,0.06862998821491738
g0055,g0037+g0083,1.2832768707103335
g0056,g0037+g0083,0.07277599913522786
g0057,g0037+g0083,0.09900683816574546
g0058,g0037+g0083,0.8520642124619979
g0059,g0037+g0083,0.9296739698865601
g0060,g0037+g0083,0.5758293578938937
g0061,g0037+g0083,0.11534501776253978
g0062,g0037+g0083,0.1343509569068709
g0063,g0037+g0083,1.4215388641895912
g0064,g0037+g0083,0.08851376335048214
g0065,g0037+g0083,0.9041798842154973
g0066,g0037+g0083,0.3132788623982891
g0067,g0037+g0083,0.04107025388290082
g0068,g0037+g0083,0.1341049448094637
g0069,g0037+g0083,0.14511681195913634
